transaction_type,payment_method,device_type,city,amount,old_balance,new_balance,transaction_hour,customer_age,is_international,failed_attempts,account_tenure_months,transaction_day,transaction_month,transaction_year,Actual,Predicted,Fraud_Probability,Risk_Level
3,1,1,8,777.3,49103.72,48326.42,2,68,1,2,81,0,10,2025,0,0,0.02,Low Risk
4,1,1,6,4180.54,94783.65,90603.11,4,57,0,1,120,6,8,2025,0,0,0.0,Low Risk
2,2,3,9,3179.58,96033.7,92854.12,9,29,0,1,12,5,2,2025,0,0,0.01,Low Risk
2,2,2,7,1824.31,78274.2,76449.89,22,36,0,0,67,3,8,2025,0,0,0.03,Low Risk
3,4,3,9,310.14,95303.85,94993.71,2,53,1,2,69,2,4,2025,0,0,0.0,Low Risk
4,1,0,2,3714.65,11638.46,7923.81,12,22,1,1,116,2,8,2025,0,0,0.0,Low Risk
3,3,2,1,735.37,11699.12,10963.75,7,57,0,2,71,1,2,2025,0,0,0.0,Low Risk
2,1,3,5,1705.22,16432.49,14727.27,22,34,0,1,106,6,2,2025,0,0,0.01,Low Risk
2,4,1,4,2968.74,48713.52,45744.78,4,56,0,3,116,1,5,2025,0,0,0.01,Low Risk
0,0,3,7,266.87,13090.88,12824.01,6,41,1,3,110,4,6,2025,0,0,0.01,Low Risk
4,1,3,4,2978.49,23736.86,20758.37,10,35,0,1,40,1,2,2025,0,0,0.01,Low Risk
0,4,3,0,1341.26,72969.94,71628.68,23,65,1,1,107,3,11,2025,0,0,0.04,Low Risk
0,1,2,2,8282.13,34864.18,26582.05,21,50,0,1,84,3,12,2025,0,0,0.0,Low Risk
2,4,1,0,1736.38,4087.17,2350.79,18,18,0,1,64,4,11,2025,0,0,0.01,Low Risk
0,3,1,8,5633.86,66424.99,60791.13,18,64,1,1,87,1,10,2025,0,0,0.01,Low Risk
4,1,2,5,1566.83,29499.21,27932.38,14,68,0,1,91,0,8,2025,0,0,0.02,Low Risk
0,3,0,5,1425.19,96701.41,95276.22,1,35,1,1,55,1,3,2025,0,0,0.0,Low Risk
1,1,2,7,287.13,34829.49,34542.36,1,40,0,0,58,2,6,2025,0,0,0.02,Low Risk
1,3,3,9,165.51,2767.16,2601.65,3,40,0,0,9,2,4,2025,0,0,0.01,Low Risk
3,1,1,4,2000.28,68612.53,66612.25,3,34,1,1,9,6,8,2025,0,0,0.01,Low Risk
4,1,3,3,7724.1,30716.52,22992.42,11,27,1,1,18,4,5,2025,0,0,0.0,Low Risk
0,2,2,9,1482.98,16229.47,14746.49,1,44,1,0,1,1,9,2025,0,0,0.03,Low Risk
1,1,2,5,5156.82,74499.66,80721.94,12,49,1,2,111,6,12,2025,1,0,0.24,Low Risk
2,3,1,2,3939.31,52276.83,48337.52,16,34,1,2,104,6,9,2025,0,0,0.02,Low Risk
1,2,0,4,1112.27,86686.88,85574.61,14,28,0,0,38,3,6,2025,0,0,0.01,Low Risk
3,4,1,3,6988.86,53465.48,46476.62,17,48,0,1,89,6,6,2025,0,0,0.02,Low Risk
1,3,0,1,4072.94,14832.47,10759.53,18,54,1,3,29,2,3,2025,0,0,0.01,Low Risk
4,3,3,5,1967.06,4842.66,2875.6,19,49,0,3,43,1,6,2025,0,0,0.0,Low Risk
4,3,1,8,2078.65,31091.83,29013.18,5,45,0,1,96,1,3,2025,0,0,0.02,Low Risk
4,0,2,2,2552.03,38331.37,35779.34,20,47,1,1,51,2,1,2025,0,0,0.01,Low Risk
2,2,1,7,1161.41,73503.46,72342.05,1,34,0,1,119,2,4,2025,0,0,0.02,Low Risk
3,4,3,6,4726.95,36695.83,31968.88,11,46,0,0,114,5,6,2025,0,0,0.01,Low Risk
3,0,1,9,3058.52,45214.88,42156.36,11,50,1,0,96,5,4,2025,0,0,0.01,Low Risk
0,1,3,2,109.32,85760.47,85651.15,11,60,0,0,105,6,6,2025,0,0,0.02,Low Risk
4,3,0,3,104.02,71886.27,71782.25,16,66,0,1,40,0,8,2025,0,0,0.0,Low Risk
4,3,0,2,1348.64,70623.97,69275.33,5,38,0,1,72,0,6,2025,0,0,0.01,Low Risk
2,3,0,9,618.52,96969.32,96350.8,6,47,0,2,100,5,8,2025,0,0,0.0,Low Risk
1,4,3,0,63.27,66238.35,66175.08,22,50,0,0,81,3,12,2025,0,0,0.04,Low Risk
3,2,1,0,4963.34,98505.74,93542.4,13,69,1,1,73,1,8,2025,0,0,0.0,Low Risk
4,3,1,2,4174.95,40734.23,36559.28,20,38,1,0,8,3,3,2025,0,0,0.02,Low Risk
3,4,0,5,2181.85,51727.51,49545.66,18,36,1,0,62,5,4,2025,0,0,0.03,Low Risk
1,3,1,7,1373.82,42074.46,40700.64,18,45,0,0,33,2,3,2025,0,0,0.07,Low Risk
3,3,3,7,1556.31,76244.24,74687.93,4,43,1,1,95,3,11,2025,0,0,0.0,Low Risk
4,3,1,8,6370.46,60653.54,54283.08,14,62,1,0,24,6,3,2025,0,0,0.01,Low Risk
2,4,3,5,11151.57,108631.82,97480.25,15,65,1,0,68,0,9,2025,0,0,0.01,Low Risk
1,2,3,4,1182.44,45073.26,43890.82,5,29,1,1,12,5,3,2025,0,0,0.01,Low Risk
2,2,2,5,10583.88,46341.13,35757.25,20,21,1,1,9,5,12,2025,0,0,0.03,Low Risk
2,2,0,5,761.19,17801.01,17039.82,16,66,1,1,64,6,3,2025,0,0,0.02,Low Risk
0,3,2,0,6064.95,21379.75,15314.8,6,20,1,1,14,6,9,2025,0,0,0.0,Low Risk
1,1,0,8,5228.72,56917.79,51689.07,5,40,0,0,102,4,1,2025,0,0,0.03,Low Risk
3,1,0,3,3716.24,74894.09,71177.85,18,19,1,1,73,1,1,2025,0,0,0.01,Low Risk
4,3,0,3,1291.54,85013.85,83722.31,2,55,1,2,74,4,1,2026,0,0,0.02,Low Risk
1,2,2,9,2342.91,12247.08,9904.17,6,40,0,1,117,3,1,2025,0,0,0.03,Low Risk
3,4,2,2,5026.57,41109.82,45798.16,5,26,0,1,25,0,7,2025,1,0,0.16,Low Risk
0,1,2,4,761.38,42337.71,41576.33,10,44,0,2,83,4,2,2025,0,0,0.01,Low Risk
2,3,2,4,2699.83,43228.03,40528.2,19,57,1,0,26,3,6,2025,0,0,0.01,Low Risk
3,0,0,4,7088.59,72991.63,65903.04,18,34,1,0,38,2,4,2025,0,0,0.0,Low Risk
0,4,1,8,3146.28,7413.66,4267.38,2,57,1,0,57,5,1,2025,0,0,0.0,Low Risk
1,4,2,3,5063.03,34653.61,29590.58,15,39,0,1,77,3,8,2025,0,0,0.0,Low Risk
3,1,3,6,126.94,31560.68,31433.74,0,54,0,1,55,2,12,2025,0,0,0.0,Low Risk
2,4,2,1,6658.16,46241.94,39583.78,20,23,0,1,62,6,5,2025,0,0,0.05,Low Risk
2,1,2,2,1292.02,24186.54,22894.52,6,21,1,1,16,5,9,2025,0,0,0.02,Low Risk
1,4,3,7,33.61,1028.66,995.05,0,34,1,1,108,1,12,2025,0,0,0.02,Low Risk
4,2,0,7,5178.42,60299.48,55121.06,19,21,0,2,7,1,3,2025,0,0,0.03,Low Risk
1,0,0,9,2151.58,73915.41,71763.83,10,43,0,1,43,5,4,2025,0,0,0.03,Low Risk
0,3,3,8,1264.39,51805.78,50541.39,16,66,0,0,26,1,10,2025,0,0,0.02,Low Risk
3,0,3,7,4819.82,57107.52,52287.7,13,31,0,2,2,5,5,2025,0,0,0.0,Low Risk
4,2,3,6,4755.2,75554.23,70799.03,18,60,0,2,110,3,6,2025,0,0,0.0,Low Risk
2,4,3,4,6832.35,31158.94,24326.59,20,26,1,1,83,2,11,2025,0,0,0.01,Low Risk
0,4,1,5,5689.21,41590.85,35901.64,17,52,1,0,105,0,12,2025,0,0,0.02,Low Risk
0,0,1,7,3503.28,61282.99,57779.71,17,63,1,3,36,5,5,2025,0,0,0.02,Low Risk
3,0,3,4,2790.25,99533.21,96742.96,0,61,1,0,43,1,9,2025,0,0,0.0,Low Risk
2,2,1,5,829.38,33640.43,32811.05,5,65,0,3,67,5,12,2025,0,0,0.01,Low Risk
0,1,2,7,1011.54,54412.38,53400.84,17,28,1,2,89,4,1,2025,0,0,0.07,Low Risk
4,3,2,5,12538.37,34646.41,22108.04,21,55,1,1,62,6,1,2025,0,0,0.01,Low Risk
2,3,1,2,1573.4,41199.42,39626.02,1,36,1,1,36,6,11,2025,0,0,0.0,Low Risk
4,2,1,9,7191.77,42119.42,34927.65,22,40,0,0,95,6,12,2025,0,0,0.02,Low Risk
1,4,1,8,2970.08,62607.6,59637.52,12,29,0,0,74,6,7,2025,0,0,0.0,Low Risk
4,2,0,4,1091.44,60319.25,59227.81,23,47,0,0,45,2,8,2025,0,0,0.01,Low Risk
3,2,0,6,8701.6,54374.49,45672.89,17,28,0,0,41,6,6,2025,0,0,0.02,Low Risk
4,4,1,8,8754.5,71693.17,62938.67,23,62,0,2,117,2,4,2025,0,0,0.0,Low Risk
4,4,0,3,4571.38,44314.7,39743.32,21,57,1,2,34,5,7,2025,0,0,0.01,Low Risk
1,0,1,7,1570.34,54190.58,52620.24,15,52,0,1,63,3,1,2025,0,0,0.05,Low Risk
2,2,2,3,128.8,52780.09,52651.29,17,56,0,0,110,0,9,2025,0,0,0.02,Low Risk
3,0,1,4,7469.79,68578.58,61108.79,5,49,0,1,29,3,9,2025,0,0,0.01,Low Risk
1,3,1,8,941.83,37840.79,36898.96,10,54,0,0,108,1,5,2025,0,0,0.0,Low Risk
4,0,1,3,3293.15,79949.86,76656.71,9,61,0,0,43,4,9,2025,0,0,0.02,Low Risk
0,2,2,6,1710.28,48860.28,47150.0,6,35,1,1,106,4,7,2025,0,0,0.0,Low Risk
2,1,2,1,3515.58,27150.08,23634.5,4,50,0,1,82,3,4,2025,0,0,0.02,Low Risk
4,4,3,7,5276.01,52442.73,47166.72,5,66,0,0,15,3,12,2025,0,0,0.02,Low Risk
1,1,3,6,7234.3,90553.56,83319.26,13,24,1,1,62,1,2,2025,0,0,0.03,Low Risk
2,3,3,7,7763.95,15821.93,8057.98,17,25,0,0,39,4,1,2025,0,0,0.01,Low Risk
4,4,3,8,1325.49,78878.81,77553.32,0,57,0,1,69,0,5,2025,0,0,0.02,Low Risk
0,0,0,8,11035.91,45912.85,34876.94,20,58,1,1,77,1,8,2025,0,0,0.0,Low Risk
3,2,2,1,4490.08,31607.51,27117.43,7,21,1,2,98,5,3,2025,0,0,0.0,Low Risk
2,1,0,2,7040.55,71223.69,64183.14,21,45,1,1,97,4,1,2025,0,0,0.0,Low Risk
4,0,0,2,3077.25,21807.26,18730.01,15,62,1,1,103,0,1,2025,0,0,0.01,Low Risk
1,3,0,5,3423.81,39182.8,35758.99,5,39,1,0,97,4,1,2025,0,0,0.01,Low Risk
1,2,2,4,6084.0,46353.41,40269.41,10,60,1,1,35,5,8,2025,0,0,0.0,Low Risk
3,3,1,8,1665.8,53487.88,51822.08,19,38,0,1,67,4,7,2025,0,0,0.03,Low Risk
0,2,1,2,7367.76,89391.42,82023.66,10,53,0,1,69,3,5,2025,0,0,0.02,Low Risk
3,0,3,0,1171.0,94477.82,93306.82,8,37,1,0,64,4,6,2025,0,0,0.01,Low Risk
4,4,0,0,6334.19,31297.69,24963.5,11,26,1,1,105,0,6,2025,0,0,0.0,Low Risk
4,3,1,6,5870.53,47462.99,41592.46,16,61,1,1,70,5,10,2025,0,0,0.03,Low Risk
0,1,0,0,4850.82,14306.58,9455.76,7,38,0,0,50,0,11,2025,0,0,0.0,Low Risk
2,4,2,5,1817.7,99714.02,97896.32,22,29,1,2,92,5,8,2025,0,0,0.0,Low Risk
2,2,0,6,3008.82,22338.78,19329.96,7,48,0,1,120,3,11,2025,0,0,0.02,Low Risk
2,4,3,3,653.94,93862.04,93208.1,4,37,1,0,117,3,10,2025,0,0,0.02,Low Risk
3,4,3,9,7938.9,32124.78,24185.88,9,64,1,1,30,6,1,2025,0,0,0.03,Low Risk
1,1,1,1,2676.8,7581.92,4905.12,10,66,0,2,24,4,11,2025,0,0,0.01,Low Risk
2,1,1,9,14502.82,84049.92,69547.1,4,57,0,1,70,6,8,2025,0,0,0.02,Low Risk
1,1,0,1,1098.66,73240.32,72141.66,16,61,0,2,7,5,12,2025,0,0,0.01,Low Risk
1,1,2,4,4901.65,33270.69,28369.04,23,26,1,2,29,1,4,2025,0,0,0.0,Low Risk
2,3,1,6,5500.28,12040.12,13412.07,15,45,1,0,31,1,9,2025,1,0,0.06,Low Risk
2,0,3,3,8376.41,52698.16,44321.75,21,66,1,0,52,3,8,2025,0,0,0.02,Low Risk
4,2,1,3,14067.81,20960.49,6892.68,12,68,1,2,23,4,12,2025,0,0,0.0,Low Risk
4,0,3,0,3359.15,26907.12,23547.97,21,23,0,1,4,1,11,2025,0,0,0.01,Low Risk
0,3,3,6,1306.08,29058.13,27752.05,17,38,0,1,19,4,9,2025,0,0,0.05,Low Risk
4,3,3,6,2354.42,89700.45,87346.03,10,46,1,0,71,3,4,2025,0,0,0.03,Low Risk
1,0,0,7,1774.01,42898.72,41124.71,23,56,0,2,3,0,4,2025,0,0,0.02,Low Risk
1,0,0,0,4755.83,73776.11,86518.25,0,48,0,0,7,5,1,2025,1,0,0.21,Low Risk
1,3,3,1,12286.62,14973.81,2687.19,13,36,0,2,98,0,12,2025,0,0,0.0,Low Risk
0,1,1,7,7757.18,74912.22,67155.04,8,27,1,0,61,1,6,2025,0,0,0.01,Low Risk
0,2,1,2,1146.14,13715.98,12569.84,0,20,0,4,43,2,6,2025,0,0,0.0,Low Risk
3,3,3,4,10077.24,14099.45,4022.21,6,66,1,1,45,4,6,2025,0,0,0.0,Low Risk
2,0,0,3,1011.08,64222.19,63211.11,0,30,0,1,110,1,10,2025,0,0,0.02,Low Risk
0,2,0,3,2645.18,73903.88,71258.7,6,62,1,0,55,1,5,2025,0,0,0.01,Low Risk
1,3,2,4,823.41,79473.21,78649.8,6,26,0,3,2,5,7,2025,0,0,0.0,Low Risk
2,4,1,3,10158.38,83656.47,73498.09,18,61,0,2,74,5,6,2025,0,0,0.03,Low Risk
3,4,0,1,4835.98,7497.29,2661.31,20,29,0,1,108,3,4,2025,0,0,0.03,Low Risk
3,1,2,2,4826.29,21085.11,16258.82,14,23,1,0,65,6,11,2025,0,0,0.0,Low Risk
1,4,1,0,4269.01,64133.7,59864.69,5,50,1,0,34,6,2,2025,0,0,0.0,Low Risk
0,4,3,5,14637.69,90958.72,76321.03,8,59,0,0,28,3,3,2025,0,0,0.0,Low Risk
1,0,1,8,3823.54,56010.83,52187.29,2,19,1,1,72,5,8,2025,0,0,0.0,Low Risk
3,0,0,6,5585.87,95544.91,89959.04,9,42,0,3,27,6,10,2025,0,0,0.0,Low Risk
0,2,0,8,1965.74,75897.04,73931.3,9,25,0,0,87,6,1,2025,0,0,0.03,Low Risk
3,3,3,9,9358.96,22422.37,13063.41,6,46,1,0,28,4,5,2025,0,0,0.0,Low Risk
0,4,2,7,3254.0,97600.08,94346.08,0,44,1,1,13,2,2,2025,0,0,0.0,Low Risk
2,4,0,3,3134.24,30476.32,27342.08,21,48,0,2,11,5,12,2025,0,0,0.01,Low Risk
4,1,3,3,5426.65,61002.2,55575.55,20,61,0,2,57,3,4,2025,0,0,0.0,Low Risk
4,4,3,9,7351.27,96643.09,89291.82,20,48,0,0,22,6,7,2025,0,0,0.02,Low Risk
1,0,3,6,18518.21,30320.86,11802.65,18,30,1,1,4,0,5,2025,0,0,0.0,Low Risk
2,3,0,5,2542.38,60721.53,58179.15,6,39,1,0,63,0,7,2025,0,0,0.03,Low Risk
2,4,1,7,1572.03,10630.53,24107.13,12,68,1,3,11,3,7,2025,1,1,0.36,Medium Risk
1,0,3,6,1125.77,89982.5,88856.73,11,28,0,1,22,4,9,2025,0,0,0.03,Low Risk
2,3,0,6,6510.55,65077.9,58567.35,10,57,0,2,102,4,1,2025,0,0,0.01,Low Risk
3,0,2,2,1315.6,94574.34,93258.74,8,63,1,0,36,6,4,2025,0,0,0.0,Low Risk
1,3,0,2,3615.87,55098.68,51482.81,21,21,0,0,10,6,5,2025,0,0,0.03,Low Risk
1,4,0,3,1779.87,96969.73,95189.86,21,25,1,1,120,3,6,2025,0,0,0.01,Low Risk
3,1,3,9,2710.74,40678.47,37967.73,10,28,0,1,9,3,10,2025,0,0,0.01,Low Risk
3,2,2,3,7354.68,16853.3,9498.62,15,48,1,1,20,0,11,2025,0,0,0.0,Low Risk
4,0,2,5,8192.45,9422.46,1230.01,4,41,0,0,62,6,12,2025,0,0,0.0,Low Risk
0,3,3,5,10933.73,52946.27,42012.54,6,66,1,1,30,2,9,2025,0,0,0.0,Low Risk
1,2,1,5,1071.06,40209.75,39138.69,5,22,0,3,99,4,3,2025,0,0,0.04,Low Risk
2,3,0,0,4710.79,56512.77,51801.98,21,69,1,1,2,5,3,2025,0,0,0.01,Low Risk
2,0,1,0,2357.99,34393.65,32035.66,15,41,0,1,95,2,12,2025,0,0,0.01,Low Risk
1,3,0,7,6006.66,73809.44,67802.78,8,68,1,0,4,5,6,2025,0,0,0.02,Low Risk
2,4,3,8,1230.75,97010.4,95779.65,22,55,0,1,24,3,10,2025,0,0,0.01,Low Risk
3,2,3,2,7409.69,81107.17,73697.48,2,55,0,0,37,4,12,2025,0,0,0.03,Low Risk
1,2,2,6,17.25,4564.72,4547.47,14,26,1,1,111,4,7,2025,0,0,0.0,Low Risk
3,0,2,8,847.9,55728.28,54880.38,2,50,0,2,39,2,3,2025,0,0,0.03,Low Risk
4,3,1,1,270.31,32978.2,32707.89,4,39,1,0,12,1,7,2025,0,0,0.01,Low Risk
1,1,0,8,2649.46,46438.81,43789.35,19,56,0,0,92,3,4,2025,0,0,0.03,Low Risk
3,1,0,9,7408.96,87173.89,79764.93,6,60,1,0,14,5,6,2025,0,0,0.01,Low Risk
1,1,1,8,11291.47,82608.6,71317.13,9,34,1,2,8,2,1,2025,0,0,0.0,Low Risk
2,0,1,9,4254.46,46709.54,42455.08,15,52,1,1,107,4,11,2025,0,0,0.03,Low Risk
1,4,2,9,7177.16,43673.98,36496.82,7,35,0,2,97,4,4,2025,0,0,0.0,Low Risk
2,3,2,4,2630.06,80038.89,77408.83,22,53,0,2,25,3,12,2025,0,0,0.0,Low Risk
0,2,0,3,6549.9,16853.31,10303.41,16,22,0,1,11,6,6,2025,0,0,0.02,Low Risk
2,2,2,8,5152.86,8616.6,3463.74,1,67,1,1,74,1,8,2025,0,0,0.01,Low Risk
1,4,1,7,10422.99,33868.66,23445.67,6,36,1,1,17,4,2,2025,0,0,0.02,Low Risk
2,4,0,2,441.08,58870.15,58429.07,14,50,1,3,54,1,1,2025,0,0,0.04,Low Risk
3,1,1,9,4052.26,94178.52,90126.26,1,38,1,0,21,4,12,2025,0,0,0.01,Low Risk
4,0,3,7,3268.67,69936.66,66667.99,12,58,0,1,89,3,1,2025,0,0,0.05,Low Risk
2,3,3,3,7391.64,16304.21,8912.57,14,68,1,1,62,3,7,2025,0,0,0.01,Low Risk
2,4,1,6,7516.56,16792.15,9275.59,23,20,1,2,76,0,1,2025,0,0,0.0,Low Risk
4,0,2,3,1118.56,83382.0,82263.44,16,54,0,2,56,1,9,2025,0,0,0.02,Low Risk
4,2,2,1,2355.62,51867.06,49511.44,9,33,1,0,81,1,10,2025,0,0,0.01,Low Risk
0,3,2,6,865.96,20506.42,19640.46,16,41,0,1,104,5,10,2025,0,0,0.01,Low Risk
2,0,3,0,3097.41,55614.52,52517.11,18,53,1,1,104,6,5,2025,0,0,0.04,Low Risk
1,4,0,4,5400.7,77500.77,72100.07,22,20,1,2,32,0,2,2025,0,0,0.02,Low Risk
4,4,3,1,5578.11,11379.47,5801.36,12,44,1,0,82,5,12,2025,0,0,0.01,Low Risk
3,0,1,9,171.71,7426.8,7255.09,2,24,1,3,13,4,7,2025,0,0,0.02,Low Risk
2,2,3,7,8047.73,95883.49,87835.76,0,45,0,2,12,0,11,2025,0,0,0.01,Low Risk
2,0,1,0,347.11,32610.03,32262.92,4,43,0,1,6,5,2,2025,0,0,0.02,Low Risk
4,1,0,1,1438.94,38625.53,37186.59,22,46,0,1,69,5,10,2025,0,0,0.05,Low Risk
0,0,1,9,76.53,52880.18,52803.65,10,62,0,2,49,1,4,2025,0,0,0.04,Low Risk
3,2,3,3,221.56,49335.26,49113.7,23,47,1,1,30,5,1,2025,0,0,0.02,Low Risk
4,4,0,5,395.16,45767.51,45372.35,0,26,1,1,79,0,5,2025,0,0,0.03,Low Risk
2,0,0,1,4915.64,60167.36,55251.72,7,29,0,1,51,4,7,2025,0,0,0.0,Low Risk
3,4,3,1,7279.07,8260.31,981.24,10,45,0,2,53,6,6,2025,0,0,0.0,Low Risk
3,2,1,0,3637.97,35273.32,31635.35,18,45,0,0,29,6,9,2025,0,0,0.01,Low Risk
4,1,1,5,429.95,20258.91,19828.96,3,45,0,2,109,6,6,2025,0,0,0.01,Low Risk
0,3,0,5,1307.1,87124.04,85816.94,13,59,1,1,32,0,3,2025,0,0,0.04,Low Risk
4,3,3,6,568.2,45625.09,45056.89,19,31,1,0,14,5,5,2025,0,0,0.01,Low Risk
4,2,3,9,970.2,95884.56,94914.36,6,54,0,1,70,3,11,2025,0,0,0.0,Low Risk
1,3,3,9,557.75,92056.27,91498.52,15,50,1,0,86,5,11,2025,0,0,0.0,Low Risk
4,4,0,8,2436.43,72422.89,69986.46,9,42,0,1,67,1,3,2025,0,0,0.06,Low Risk
1,1,0,3,3228.69,69904.97,66676.28,20,37,0,1,77,1,7,2025,0,0,0.01,Low Risk
3,2,2,4,8952.28,88244.02,79291.74,14,23,1,1,95,0,2,2025,0,0,0.0,Low Risk
1,2,1,7,2047.38,90093.78,88046.4,5,43,1,2,63,4,1,2026,0,0,0.01,Low Risk
4,4,2,3,5289.33,29187.31,23897.98,22,50,0,4,70,4,1,2025,0,0,0.0,Low Risk
3,0,2,6,4314.4,39048.85,34734.45,3,21,0,0,52,2,6,2025,0,0,0.01,Low Risk
2,2,1,7,955.67,37064.89,36109.22,21,48,1,0,77,0,2,2025,0,0,0.01,Low Risk
0,2,1,8,384.07,92897.14,92513.07,12,55,1,1,8,0,8,2025,0,0,0.01,Low Risk
0,3,1,8,1230.11,98815.62,97585.51,13,68,1,2,87,6,12,2025,0,0,0.01,Low Risk
1,3,2,6,1943.67,96151.36,94207.69,1,31,0,3,96,5,1,2025,0,0,0.02,Low Risk
0,2,0,7,2737.6,19048.88,16311.28,3,27,0,0,98,6,3,2025,0,0,0.02,Low Risk
4,2,3,6,234.26,80106.01,79871.75,11,33,1,1,91,2,11,2025,0,0,0.0,Low Risk
2,3,3,9,10479.06,48544.67,38065.61,8,29,0,2,79,5,4,2025,0,0,0.01,Low Risk
2,0,2,2,7125.73,47719.39,40593.66,8,32,0,1,14,0,11,2025,0,0,0.0,Low Risk
1,2,2,9,46.73,49911.59,49864.86,5,24,1,1,102,3,5,2025,0,0,0.01,Low Risk
0,3,3,3,9441.68,36723.45,27281.77,9,44,0,1,103,2,5,2025,0,0,0.0,Low Risk
4,2,2,4,8848.56,37264.01,28415.45,6,50,0,2,108,3,8,2025,0,0,0.01,Low Risk
3,0,3,0,5730.04,17291.0,11560.96,13,46,1,0,60,1,9,2025,0,0,0.0,Low Risk
0,0,3,8,1998.81,36075.83,34077.02,17,61,1,1,89,6,3,2025,0,0,0.0,Low Risk
0,1,3,1,4193.77,77553.57,73359.8,15,28,0,1,47,4,10,2025,0,0,0.04,Low Risk
1,2,3,5,609.64,23075.68,22466.04,16,39,1,2,21,0,10,2025,0,0,0.03,Low Risk
4,4,0,8,7448.21,105822.49,98374.28,16,38,0,0,50,0,12,2025,0,0,0.02,Low Risk
3,0,3,6,2746.37,93831.39,91085.02,0,26,1,0,120,5,2,2025,0,0,0.01,Low Risk
2,4,0,6,798.62,12943.44,12144.82,10,29,0,1,75,2,8,2025,0,0,0.0,Low Risk
2,4,0,4,1117.54,21484.38,20366.84,4,48,0,1,90,3,2,2025,0,0,0.05,Low Risk
4,0,1,6,242.87,59373.47,59130.6,10,70,0,0,112,3,9,2025,0,0,0.0,Low Risk
0,1,2,5,4134.48,13048.31,8913.83,0,55,0,1,5,4,1,2025,0,0,0.01,Low Risk
1,0,1,4,5357.68,86261.14,80903.46,10,22,1,2,54,2,7,2025,0,0,0.02,Low Risk
0,3,0,2,4657.5,50456.27,45798.77,21,29,0,3,23,4,10,2025,0,0,0.02,Low Risk
0,2,2,2,362.92,75441.0,75078.08,21,43,0,2,28,6,11,2025,0,0,0.01,Low Risk
3,4,2,1,6134.09,86172.74,80038.65,14,63,0,0,90,1,6,2025,0,0,0.01,Low Risk
3,3,1,1,3299.09,60758.72,57459.63,0,23,0,0,18,5,1,2025,0,0,0.0,Low Risk
3,1,1,9,3617.99,19259.65,15641.66,17,39,1,1,55,6,1,2025,0,0,0.01,Low Risk
2,1,2,1,494.63,77118.83,76624.2,11,59,1,1,21,0,2,2025,0,0,0.02,Low Risk
3,1,3,5,2700.9,66102.99,63402.09,15,49,1,2,62,6,9,2025,0,0,0.02,Low Risk
0,3,0,8,6308.82,13644.19,7335.37,12,31,0,1,61,6,10,2025,0,0,0.01,Low Risk
0,1,0,3,8188.36,103670.32,95481.96,7,48,1,1,77,4,7,2025,0,0,0.0,Low Risk
4,2,3,4,4181.36,62905.18,58723.82,14,65,0,3,74,5,6,2025,0,0,0.02,Low Risk
3,2,0,1,6521.28,43446.82,36925.54,12,58,0,2,3,1,8,2025,0,0,0.0,Low Risk
1,0,1,8,2093.31,42224.2,40130.89,15,50,0,1,25,3,12,2025,0,0,0.02,Low Risk
1,2,3,2,7643.4,74915.59,67272.19,16,36,1,0,111,5,12,2025,0,0,0.0,Low Risk
3,0,0,5,257.59,21144.28,20886.69,4,28,1,1,25,0,11,2025,0,0,0.03,Low Risk
3,2,1,1,2951.79,42463.96,39512.17,8,69,1,1,3,0,9,2025,0,0,0.01,Low Risk
3,2,2,4,2140.31,67189.91,65049.6,21,19,0,0,111,1,8,2025,0,0,0.01,Low Risk
0,0,2,9,553.39,39198.38,38644.99,23,63,1,2,26,6,8,2025,0,0,0.01,Low Risk
3,3,2,9,2049.8,97167.88,95118.08,19,21,0,2,112,0,3,2025,0,0,0.04,Low Risk
4,4,1,5,5067.79,101116.32,96048.53,15,23,0,1,93,1,11,2025,0,0,0.0,Low Risk
3,2,3,4,5190.46,7262.51,2072.05,0,50,0,1,4,2,4,2025,0,0,0.0,Low Risk
3,4,0,9,3169.2,16825.28,13656.08,12,21,1,2,69,3,3,2025,0,0,0.01,Low Risk
3,1,2,9,236.53,73950.46,73713.93,4,54,0,1,66,4,4,2025,0,0,0.0,Low Risk
2,1,0,0,819.09,79532.46,78713.37,8,50,1,1,111,4,6,2025,0,0,0.03,Low Risk
1,2,0,2,148.25,74373.71,74225.46,3,58,0,1,5,4,2,2025,0,0,0.04,Low Risk
4,3,1,4,2074.94,49000.23,46925.29,20,33,1,2,110,0,2,2025,0,0,0.01,Low Risk
1,2,0,1,5950.66,76842.94,70892.28,18,27,1,4,108,6,1,2025,0,0,0.02,Low Risk
4,3,0,3,6281.1,68486.83,62205.73,15,41,1,0,19,6,1,2025,0,0,0.0,Low Risk
0,0,1,5,4725.99,91217.93,86491.94,18,57,0,0,40,1,4,2025,0,0,0.0,Low Risk
0,2,0,3,94.84,44487.41,44392.57,23,51,0,1,55,4,6,2025,0,0,0.03,Low Risk
3,3,0,8,2097.73,9231.94,7134.21,13,40,0,1,116,2,5,2025,0,0,0.01,Low Risk
0,0,2,6,326.16,84173.69,83847.53,20,28,1,1,90,0,3,2025,0,0,0.04,Low Risk
0,0,1,8,5519.62,32401.0,26881.38,0,18,0,0,39,2,10,2025,0,0,0.01,Low Risk
2,1,0,5,1096.74,15830.59,14733.85,23,66,0,0,116,5,5,2025,0,0,0.0,Low Risk
